DESCRIPTION_UNMASKED|DESCRIPTION|GOOD_DESCRIPTION|TRANSACTION_DATE|UNIQUE_TRANSACTION_ID|AMOUNT|UNIQUE_MEM_ID|TYPE|MERCHANT_NAME
NESPRESSO USA CHICAGO IL|NESPRESSO USA CHICAGO IL|NESPRESSO|2013-01-05|10006164438326719|153.0|1000616422880167|debit|NESPRESSO
NESPRESSO USA          888-637-7737 NY|NESPRESSO USA          XXX-XXX-XXXX NY|NESPRESSO||100013723329328600|136.0|1000137239280749|debit|NESPRESSO
NESPRESSO USA 888-637-7737 NY|NESPRESSO USA XXX-XXX-XXXX NY|NESPRESSO||10006164207860545|233.0|1000616411682113|debit|NESPRESSO
NESPRESSO USA, INC. 888-637-7737|NESPRESSO USA, INC. XXX-XXX-XXXX|NESPRESSO USA INC|2015-03-11|10006164979856551|71.0|1000616423610975|debit|NESPRESSO
NESPRESSO USA 888-637-7737 NY|NESPRESSO USA XXX-XXX-XXXX NY|NESPRESSO||10006164377519586|37.0|1000616411198557|debit|NESPRESSO
SAKS FIFTH AVENUE 34HOUSTON     346932211   7136270500|SAKS FIFTH AVENUE 34HOUSTON     XXXXXXXXX   XXXXXXXXXX|Saks|2012-03-31|1000695646251908|909.0|1000695610219544|debit|SAKS FIFTH AVENUE
OFF FIFTH #0051 GURNEE IL|OFF FIFTH #0051 GURNEE IL|OFF 5TH|2013-01-09|10006164466244090|38.0|1000616423404552|debit|SAKS FIFTH AVENUE
SAKS FIFTH AVENUE #008|SAKS FIFTH AVENUE #008|Saks|2013-11-22|10002812215272945|101.0|1000281211498359|debit|SAKS FIFTH AVENUE
SAKS DIRECT #689 877-551-7257 MD|SAKS DIRECT #689 XXX-XXX-XXXX MD|Saks|2013-03-09|10006164715440530|83.0|1000616412594065|debit|SAKS FIFTH AVENUE
TOMMY BAHAMA 514 KIHEI HI|TOMMY BAHAMA 514 KIHEI HI|Tommy Bahama|2012-06-29|10006164901452654|117.0|1000616422149439|debit|TOMMY BAHAMA
TOMMY BAHAMA 501         NAPLES       FL|TOMMY BAHAMA 501         NAPLES       FL|Tommy Bahama|2015-02-02|100056401341363277|248.0|1000564014072877|debit|TOMMY BAHAMA
TOMMY BAHAMA 535 WALNUT CREEK CA|TOMMY BAHAMA 535 WALNUT CREEK CA|Tommy Bahama|2013-10-19|10006164377166766|88.0|1000616411571816|debit|TOMMY BAHAMA
TOMMY BAHAMA ECOMM       866-986-8282 WA|TOMMY BAHAMA ECOMM       XXX-XXX-XXXX WA|Tommy Bahama|2012-11-29|10005640927571181|120.0|1000564012807077|debit|TOMMY BAHAMA
TOMMY BAHAMA 534 34 CENTRAL VALLE|TOMMY BAHAMA 534 34 CENTRAL VALLE|Tommy Bahama|2013-07-27|10006164516150248|49.0|1000616410364134|debit|TOMMY BAHAMA
TOMMY BAHAMA #633|TOMMY BAHAMA #633|Tommy Bahama|2013-11-25|100013722976108280|432.0|1000137210436340|debit|TOMMY BAHAMA
GOODWILL INDUSTRIES #9   LA VISTA     NE|GOODWILL INDUSTRIES #9   LA VISTA     NE|Goodwill Industries International|2013-10-13|100056401300467767|13.0|1000564013201302|debit|GOODWILL
GOODWILL ASHLAND       ASHLAND      OR|GOODWILL ASHLAND       ASHLAND      OR|Goodwill|2015-02-21|100013723444126901|22.0|1000137242248230|debit|GOODWILL
5220 GOODWILL INDUSTRIES  XXXXX0044 LOUISVILLE KY|5220 GOODWILL INDUSTRIES  XXXXX0044 LOUISVILLE KY|Goodwill Industries International||1000524455423433|10.0|1000524410682011|debit|GOODWILL
LAND OF LINCOLN GOODWILL  XXXXX0045 LINCOLN IL|LAND OF LINCOLN GOODWILL  XXXXX0045 LINCOLN IL|Goodwill||1000524444894173|3.0|1000524411205375|debit|GOODWILL
TCA FASTRAK R|TCA FASTRAK R|FasTrak|2014-12-25|10002812124572540|30.0|1000281211504467|debit|FASTRAK
FASTRAK CSC              04154868655  CA|FASTRAK CSC              XXXXXXXXXXX  CA|Fastrak|2013-07-11|100056401032523074|25.0|1000564012624216|debit|FASTRAK
FASTRAK CSC 04154868655 CA|FASTRAK CSC XXXXXXXXXXX CA|Fastrak|2013-07-11|10006164499188780|25.0|1000616411571740|debit|FASTRAK
TACO BELL #030107        ROUND ROCK   TX|TACO BELL #XXXXXX        ROUND ROCK   TX|Taco Bell|2013-12-04|100056401446073081|12.0|1000564014432495|debit|TACO BELL
TACO BELL 023374   QPS   AUSTIN       TX|TACO BELL XXXXXX   QPS   AUSTIN       TX|Taco Bell|2012-08-14|10005640712385113|4.0|1000564013898935|debit|TACO BELL
TACO BELL 001600165480 SIERRA VISTA AZ|TACO BELL XXXXXXXXXXXX SIERRA VISTA AZ|Taco Bell|2014-03-16|100056401589693848|16.0|1000564014902167|debit|TACO BELL
TACO BELL #27319         MADISON      AL|TACO BELL #XXXXX         MADISON      AL||2013-06-27|100056401020376055|4.3|1000564013721565|debit|TACO BELL
ARBYS 1037 010371 9 FORT WAYNE|ARBYS 1037 XXXXXX 9 FORT WAYNE|Arby's|2013-09-13|10006164548491626|8.0|1000616422058748|debit|ARBY'S
ARBYS 0707 00007070 NASHVILLE TN|ARBYS 0707 XXXXXXXX NASHVILLE TN|Arby's|2013-03-11|10006164464820430|7.0|1000616422410671|debit|ARBY'S
SKYPE COMMUNICATIO       LUXEMBOURG   LU|SKYPE COMMUNICATIO       LUXEMBOURG   LU|Skype|2014-08-30|100056401411935736|10.0|1000564013771122|debit|SKYPE
SKYPE COMMUNICATIO LUXEMBOURG LU|SKYPE COMMUNICATIO LUXEMBOURG LU|Skype|2014-08-30|10006164428033391|10.0|1000616412380738|debit|SKYPE
SKYPE COMMUNICATIO LUXEMBOURG LUX|SKYPE COMMUNICATIO LUXEMBOURG LUX|Skype|2012-02-29|10006164419866041|25.0|1000616411872007|debit|SKYPE
24 HOUR FITNESS ALTADENA CA|24 HOUR FITNESS ALTADENA CA|24 Hour Fitness|2013-09-03|10006164911491385|2.0|1000616422947616|debit|24 HOUR FITNESS
24 HOUR FITNESS ANTELOPE CA|24 HOUR FITNESS ANTELOPE CA|24 Hour Fitness|2012-07-28|10006164731310913|7.0|1000616422263429|debit|24 HOUR FITNESS
24 HOUR FITNESS        PORTLAND     OR|24 HOUR FITNESS        PORTLAND     OR|24 Hour Fitness|2012-10-04|100013723105942598|5.0|1000137219902707|debit|24 HOUR FITNESS
24 HOUR FITNESS CARLSBAD CA|24 HOUR FITNESS CARLSBAD CA|24 Hour Fitness|2014-03-15|10006164807001145|27.0|1000616422258097|credit|24 HOUR FITNESS
24HOUR FITNESS USA,INC 800-432-6348 CA|24HOUR FITNESS USA,INC XXX-XXX-XXXX CA||2014-10-25|10006164855749906|15.51|1000616410479047|debit|24 HOUR FITNESS
24 HOUR FITNESS USA      800-432-6348 CA|24 HOUR FITNESS USA      XXX-XXX-XXXX CA|24 Hour Fitness|2013-06-01|10005640646949336|9.0|1000564013392931|debit|24 HOUR FITNESS
24 HOUR FITNESS #654   CARLSBAD     CA|24 HOUR FITNESS #654   CARLSBAD     CA|24 Hour Fitness|2013-02-04|100013722251666761|6.0|1000137233603636|debit|24 HOUR FITNESS
24HOUR FITNESS USA,INC|24HOUR FITNESS USA,INC||2013-04-05|100013722606079380|39.99|1000137229756181|debit|24 HOUR FITNESS
PERFORMANCE BIKE SHOP|PERFORMANCE BIKE SHOP|Performance Bike Shop||10002812252721259|13.77|1000281211359410|debit|PERFORMANCE BICYCLE
PERFORMANCE BIKE SHOP|PERFORMANCE BIKE SHOP|Performance Bike Shop||100015681082298220|785.68|1000156810406766|debit|PERFORMANCE BICYCLE
HAMPTON INN COLCHESTER VT - HAMPTON INNS HOTELS|HAMPTON INN COLCHESTER VT - HAMPTON INNS HOTELS|Hampton Inn Hotels|2012-03-23|100013722136046057|107.0|1000137221908367|debit|HAMPTON INN HOTELS
HAMPTON INN AND SUITES   OXON HILL    MD|HAMPTON INN AND SUITES   OXON HILL    MD|Hampton Inn Hotels|2012-11-26|100056401244061439|176.0|1000564012865975|debit|HAMPTON INN HOTELS
HAMPTON INN NORMAN       NORMAN       OK|HAMPTON INN NORMAN       NORMAN       OK|Hampton Inn Hotels|2014-09-02|100056401445382460|100.0|1000564013084415|debit|HAMPTON INN HOTELS
HAMPTON INN CHESAPEAKE   CHESAPEAKE   VA|HAMPTON INN CHESAPEAKE   CHESAPEAKE   VA|Hampton Inn Hotels|2013-03-05|10005640934944892|352.0|1000564013433261|credit|HAMPTON INN HOTELS
FAZOLIS 1624  XXXXX0047 LEXINGTON KY|FAZOLIS 1624  XXXXX0047 LEXINGTON KY|Fazoli's||1000524496322599|10.58|1000524412269577|debit|FAZOLI'S
FAZOLI'S #1727|FAZOLI'S #1727|Fazoli's||10000004225435969|6.47|1000000410034027|debit|FAZOLI'S
FAZOLIS  5242     Q44    ABILENE      TX|FAZOLIS  5242     Q44    ABILENE      TX|Fazoli's|2012-01-16|10005640642746085|7.77|1000564012132259|debit|FAZOLI'S
FAZOLI'S # 5276|FAZOLI'S # 5276|Fazoli's||100056401202998042|32.67|1000564012819303|debit|FAZOLI'S
FOUR SEASONS HOTELS F&B PHILADELPHIA PA|FOUR SEASONS HOTELS F&B PHILADELPHIA PA|Four Seasons Hotels and Resorts|2012-11-21|10006164355354350|480.6|1000616411041915|debit|FOUR SEASONS HOTELS AND RESORTS
FOUR SEASONS HOTELS S SAN FRANCISCO|FOUR SEASONS HOTELS S SAN FRANCISCO|Four Seasons Hotels and Resorts|2014-06-25|10006164764376821|15000.0|1000616410223945|debit|FOUR SEASONS HOTELS AND RESORTS
FOUR SEASONS HOTEL DEN DENVER CO|FOUR SEASONS HOTEL DEN DENVER CO|Four Seasons Hotels and Resorts|2013-05-28|10006164478351001|412.06|1000616412077533|debit|FOUR SEASONS HOTELS AND RESORTS
TRUGREEN  # 5809         215-441-0775 PA|TRUGREEN  # 5809         XXX-XXX-XXXX PA|TruGreen|2011-12-28|10005640770034885|73.0|1000564012779107|debit|TRUGREEN
REEBOK SPORTS MEMBERSH 02123626800 NY|REEBOK SPORTS MEMBERSH XXXXXXXXXXX NY|Reebok|2013-04-02|10006164440268308|218.0|1000616412264265|debit|REEBOK
REEBOK STORE 170         DEER PARK    NY|REEBOK STORE 170         DEER PARK    NY|Reebok|2012-04-09|10006164216886691|8.0|1000616422290155|debit|REEBOK
REEBOK E-COMM            07814015000  MA|REEBOK E-COMM            XXXXXXXXXXX  MA|Reebok|2013-11-06|100056401554857274|77.0|1000564012126311|debit|REEBOK
REEBOK E-COMM          781-401-5000 MA|REEBOK E-COMM          XXX-XXX-XXXX MA|Reebok|2013-11-06|100013723060508164|59.0|1000137210831400|debit|REEBOK
XSPORT IRVING PARK 877-417-1450 IL|XSPORT IRVING PARK XXX-XXX-XXXX IL|Xsport|2014-10-14|10006164538811258|19.0|1000616423403914|debit|XSPORT FITNESS
BROOKSHIRES 129 DENTON TX|BROOKSHIRES 129 DENTON TX|Brookshire's|2012-07-31|10006164176371240|3400.0|1000616410318922|debit|BROOKSHIRE'S
BROOKSHIRES 68 SEVEN POINTS TX|BROOKSHIRES 68 SEVEN POINTS TX|Brookshire's|2012-08-25|15010005220193894704|8.0|1501000522012113414|debit|BROOKSHIRE'S
AMAZING SAVINGS - 13 BROOKLYN NY|AMAZING SAVINGS - 13 BROOKLYN NY|AmazingSavings|2011-12-08|10006164208630741|27.0|1000616412067625|debit|AMAZING SAVINGS
QFC #5841 SEQUIM WA|QFC #5841 SEQUIM WA|Quality Food Centers|2012-11-21|10006164399882767|33.0|1000616422144530|debit|QFC
Qfc #5805 Seattle Wa|Qfc #5805 Seattle Wa|Quality Food Centers||100013723090077728|34.0|1000137212692728|debit|QFC
QFC #5822 000005822 8002016261 999999950128002016261|QFC #5822 XXXXXXXXX XXXXXXXXXX XXXXXXXXXXXXXXXXXXXXX|Quality Food Centers|2012-10-20|10002812212898970|13.0|1000281211460435|debit|QFC
QFC #5820 000005820 REDMOND     99999993230 8002016261|QFC #5820 XXXXXXXXX REDMOND     XXXXXXXXXXX XXXXXXXXXX|Quality Food Centers|2012-06-23|100056401064403915|31.0|1000564012941020|debit|QFC
ON THE BORDER            HOLTSVILLE   NY|ON THE BORDER            HOLTSVILLE   NY|On the Border|2013-12-27|100056401674694837|49.0|1000564013913796|debit|ON THE BORDER
ON THE BORDER          ALLENTOWN    PA|ON THE BORDER          ALLENTOWN    PA|On the Border||100013722138745421|23.0|1000137222978019|debit|ON THE BORDER
ON THE BORDER            CONCORD      NC|ON THE BORDER            CONCORD      NC|On the Border|2012-05-30|10005640666113552|34.0|1000564012613727|debit|ON THE BORDER
ON THE BORDER|ON THE BORDER|On the Border|2013-10-19|100081642992983275|105.0|1000816441458343|debit|ON THE BORDER
SOUPLANTATION 111        PALMDALE     CA|SOUPLANTATION 111        PALMDALE     CA|SOUPLANTATION|2014-04-23|100056401169717917|26.0|1000564012294091|debit|SOUPLANTATION
SOUPLANTATION 19 Q02 LOS ANGELES CA|SOUPLANTATION 19 Q02 LOS ANGELES CA|SOUPLANTATION|2012-09-18|10006164404577685|7.0|1000616422561066|debit|SOUPLANTATION
Souplantation 117 Encinitas Ca|Souplantation 117 Encinitas Ca|SOUPLANTATION||100013723392092719|21.0|1000137210029437|debit|SOUPLANTATION
WEIGELS #72        Q88   GREENEVILLE  TN|WEIGELS #72        Q88   GREENEVILLE  TN|Weigel's Inc|2014-02-06|100056401229021710|41.13|1000564014269809|debit|WEIGEL'S
WEIGELS #64 CLINTON TN - AUTOMATED FUEL DISPENSERS|WEIGELS #64 CLINTON TN - AUTOMATED FUEL DISPENSERS|Weigel's Inc|2012-12-17|10005640932028654|32.14|1000564013134866|debit|WEIGEL'S
WEIGELS #64 64           CLINTON      TN|WEIGELS #64 64           CLINTON      TN|Weigel's Inc|2012-08-19|10005640782082398|32.78|1000564012115682|debit|WEIGEL'S
WEIGELS #51        Q88   KNOXVILLE    TN|WEIGELS #51        Q88   KNOXVILLE    TN|Weigel's Inc|2014-09-13|100056401458799531|7.06|1000564013172940|debit|WEIGEL'S
WEIGELS #63              KNOXVILLE    TN|WEIGELS #63              KNOXVILLE    TN|Weigel's Inc|2012-04-23|10005640697130373|38.02|1000564012527986|debit|WEIGEL'S
PRICE CHOPPER #189 PUTMAN CT|PRICE CHOPPER #189 PUTMAN CT|Price Chopper|2012-05-14|10006164400046581|31.0|1000616422667678|debit|PRICE CHOPPER
PRICE CHOPPER #184 BALLSTON SPA NY|PRICE CHOPPER #184 BALLSTON SPA NY|Price Chopper|2013-10-15|10006164599822224|24.0|1000616423659645|debit|PRICE CHOPPER
PRICE CHOPPER #184 PMALTA       00475408    GROCERY STORE|PRICE CHOPPER #184 PMALTA       XXXXXXXX    GROCERY STORE|Price Chopper|2012-12-03|1000281251305251|305.0|1000281211400955|debit|PRICE CHOPPER
PRICE CHOPPER #104 BLUE SPRINGS MO|PRICE CHOPPER #104 BLUE SPRINGS MO|Price Chopper|2013-05-26|10006164386445706|55.0|1000616422159199|debit|PRICE CHOPPER
CRUMBS PARK AVE          NEW YORK     NY|CRUMBS PARK AVE          NEW YORK     NY|Crumbs|2014-02-25|100056401246635845|7.9|1000564013261837|debit|CRUMBS
CRUMBS NEWARK NEWARK NJ|CRUMBS NEWARK NEWARK NJ|Crumbs|2014-02-13|10006164665563843|4.01|1000616411091350|debit|CRUMBS
CRUMBS GARMNT CTR NEW YORK NY|CRUMBS GARMNT CTR NEW YORK NY|Crumbs|2012-07-02|10006164264403402|1.0|1000616412042575|debit|CRUMBS
HANCOCK FABRICS 1500 HANCJOHNSON CITY TN|HANCOCK FABRICS 1500 HANCJOHNSON CITY TN|Hancock Fabrics|2014-02-28|100056401177759549|22.0|1000564012566371|debit|HANCOCK FABRICS
HANCOCK FABRICS 1402     ATLANTA      GA|HANCOCK FABRICS 1402     ATLANTA      GA|Hancock Fabrics|2013-03-16|10005640879251832|9.0|1000564013840191|debit|HANCOCK FABRICS
HANCOCK FABRICS 1646     ANDERSON     SC|HANCOCK FABRICS 1646     ANDERSON     SC|Hancock Fabrics|2012-08-28|100056401464893066|10.0|1000564013018730|debit|HANCOCK FABRICS
HANCOCK FABRICS 1727 FRESNO CA|HANCOCK FABRICS 1727 FRESNO CA|Hancock Fabrics|2013-09-10|10006164796862841|337.0|1000616411696625|debit|HANCOCK FABRICS
FIREHOUSE SUBS #49       STAFFORD     VA|FIREHOUSE SUBS #49       STAFFORD     VA|Firehouse Subs|2014-02-16|100056401006938267|9.0|1000564014221514|debit|FIREHOUSE SUBS
FIREHOUSE SUBS - 1 HUNTSVILLE AL|FIREHOUSE SUBS - 1 HUNTSVILLE AL|Firehouse Subs|2013-02-14|10000004236425241|7.0|1000000411487860|debit|FIREHOUSE SUBS
FIREHOUSE SUBS #48 VIRGINIA BEACVA|FIREHOUSE SUBS #48 VIRGINIA BEACVA|Firehouse Subs|2013-04-03|10005640975442701|9.0|1000564013137911|debit|FIREHOUSE SUBS
FIREHOUSE SUBS #51       NORFOLK      VA|FIREHOUSE SUBS #51       NORFOLK      VA|Firehouse Subs|2014-08-08|10005640887975106|9.0|1000564014167217|debit|FIREHOUSE SUBS
FIREHOUSE SUBS #25       COLUMBIA     SC|FIREHOUSE SUBS #25       COLUMBIA     SC|Firehouse Subs|2012-05-28|100056401442780988|14.0|1000564013152671|debit|FIREHOUSE SUBS
DOT DMV/VEH REG INT|DOT DMV/VEH REG INT|DMV||100013722722166405|28.0|1000137223617660|debit|DMV
DMV - OLD SAYBROOK BRA OLD SAYBROOK CT|DMV - OLD SAYBROOK BRA OLD SAYBROOK CT|DMV|2014-09-24|10006164490144081|30.0|1000616422508969|debit|DMV
NEW YORK STATE DMV FLUSHING NY|NEW YORK STATE DMV FLUSHING NY|DMV|2011-11-18|10006164423257283|251.0|1000616411315203|debit|DMV
ITI/NY DMV ALBANY NY|ITI/NY DMV ALBANY NY|DMV|2014-08-05|10006164942340025|17.0|1000616423587849|debit|DMV
BODEN 866-206-9508 DE|BODEN XXX-XXX-XXXX DE|Boden|2012-10-22|10006164292778540|115.0|1000616422080076|debit|BODEN
BODEN               866-206-950 3612595     CLOTHING|BODEN               866-206-950 XXXXXXX     CLOTHING|Boden|2014-02-28|10005640753986889|125.0|1000564012270235|debit|BODEN
EPOCH.COM *BANGBROSC 800-893-8871 CA|EPOCH.COM *BANGBROSC XXX-XXX-XXXX CA|Epoch|2013-09-24|10006164803801144|24.0|1000616412078175|debit|EPOCH PAYMENT SOLUTIONS
ARAMARK@JPMC 277 PK AV BROOKLYN NY|XXXXXXX@XXXX 277 PK AV BROOKLYN NY|JPMorgan Chase & Co|2014-12-12|10006164892906865|1.84|1000616410197739|debit|ARAMARK
ARAMARK JPMC383MADISON NEW YORK NY|ARAMARK JPMC383MADISON NEW YORK NY|JPMorgan Chase & Co|2014-03-19|10006164693029395|2.33|1000616412433205|debit|ARAMARK
ARAMARK@JPMC GRAB & GO NEW YORK     NY|XXXXXXX@XXXX GRAB & GO NEW YORK     NY|JPMorgan Chase & Co|2014-01-13|100013723062925546|5.05|1000137218097320|debit|ARAMARK
ARAMARK@JPMC GRAB & GO|XXXXXXX@XXXX GRAB & GO|JPMorgan Chase & Co||100056401657946821|3.93|1000564012497579|debit|ARAMARK
ARAMARK @ JPMC - SHOC|ARAMARK @ JPMC - SHOC|ARAMARK|2014-01-03|100056401193294701|3.0|1000564014865548|debit|ARAMARK
ARAMARK@JPMC WLMNGTN 3|XXXXXXX@XXXX WLMNGTN 3|ARAMARK||10005640959966994|6.0|1000564012297095|debit|ARAMARK
ARAMARK PHOENIX CONV C|ARAMARK PHOENIX CONV C|ARAMARK|2014-05-12|100013723171894995|10.0|1000137242149449|debit|ARAMARK
ARAMARK LUCENT TECHNOLOGI XXXXX0045 MURRAY HILL NJ|ARAMARK LUCENT TECHNOLOGI XXXXX0045 MURRAY HILL NJ|ARAMARK||1000524475147759|12.0|1000524412092014|debit|ARAMARK
ARAMARK SERVICES CO PR NEW YORK NY|ARAMARK SERVICES CO PR NEW YORK NY|ARAMARK|2012-08-28|10006164870445790|3.0|1000616423104338|debit|ARAMARK
ARAMARK CITIZENS BANK PARPHILADELPHIA PA|ARAMARK CITIZENS BANK PARPHILADELPHIA PA|ARAMARK|2013-04-18|10006164450842275|8.0|1000616422077402|debit|ARAMARK
ARAMARK RACKSPACE KIOSK         -24755424325173255282677|ARAMARK RACKSPACE KIOSK         -XXXXXXXXXXXXXXXXXXXXXXX|Rackspace, US Inc||1000164467420135|5.17|1000164411622840|debit|ARAMARK
CHICK-FIL-A #00461 PEMBROKE PINE FL|CHICK-FIL-A #XXXXX PEMBROKE PINE FL|Chick-fil-A|2014-06-09|10006164294138043|5.0|1000616422192868|debit|CHICK-FIL-A
CHICK-FIL-A #00631 COVINGTON GA|CHICK-FIL-A #XXXXX COVINGTON GA|Chick -Fil-A|2015-01-08|10006164546960643|4.0|1000616422603596|debit|CHICK-FIL-A
CHICK-FIL-A #508|CHICK-FIL-A #508|Chick -Fil-A|2012-11-08|10002812106987689|6.0|1000281211472481|debit|CHICK-FIL-A
CHICK-FIL-A #03104 0CYPRESS     000061787   9999999999|CHICK-FIL-A #XXXXX 0CYPRESS     XXXXXXXXX   XXXXXXXXXX|Chick -Fil-A|2014-05-29|100056401696662876|20.0|1000564012217350|debit|CHICK-FIL-A
JOS. A. BANK #549 00WATERFORD   54901002    800-999-7472|JOS. A. BANK #549 00WATERFORD   XXXXXXXX    XXX-XXX-XXXX|Jos. A. Bank|2013-02-25|10005640921003800|23.0|1000564012821543|debit|JOS. A. BANK
JOS A BANK CATALOG #03   08009997472  MD|JOS A BANK CATALOG #03   XXXXXXXXXXX  MD|Jos. A. Bank|2012-08-27|100056401131893936|271.0|1000564012807217|debit|JOS. A. BANK
TOTAL WINE AND MORE 11 TUSTIN CA|TOTAL WINE AND MORE 11 TUSTIN CA|Total|2012-04-01|10006164684540984|17.0|1000616410145652|debit|TOTAL WINE & MORE
TOTAL WINE AND MORE 12 LAS VEGAS NV|TOTAL WINE AND MORE 12 LAS VEGAS NV|Total|2012-04-29|10006164359620106|64.0|1000616412202502|debit|TOTAL WINE & MORE
TOTAL WINE AND MORE 11   TUSTIN       CA|TOTAL WINE AND MORE 11   TUSTIN       CA|Total|2012-04-01|10005640684081750|135.0|1000564012057849|debit|TOTAL WINE & MORE
TOTAL WINE AND MORE 20|TOTAL WINE AND MORE 20|Total|2014-11-21|100013723389122539|144.0|1000137211557964|debit|TOTAL WINE & MORE
TOTAL WINE AND MORE 1002 GLENDALE     AZ|TOTAL WINE AND MORE 1002 GLENDALE     AZ|Total|2012-12-15|10005640975948533|40.0|1000564012317321|debit|TOTAL WINE & MORE
TOTAL WINE AND MORE 11   SACRAMENTO   CA|TOTAL WINE AND MORE 11   SACRAMENTO   CA|Total|2012-07-14|100056401233417546|451.0|1000564013540644|debit|TOTAL WINE & MORE
RAKUTEN.COM*BUY.COM 800-800-080 74016114    800-800-0800|RAKUTEN.COM*BUY.COM 800-800-080 XXXXXXXX    XXX-XXX-XXXX|Buy.com|2013-04-17|100013723112277431|31.0|1000137210003057|debit|RAKUTEN.COM
PANERA BREAD 4325  XXXXX0044 UNIONTOWN PA|PANERA BREAD 4325  XXXXX0044 UNIONTOWN PA|Panera Bread||1000524459702806|11.0|1000524411362259|debit|PANERA BREAD
KATESPADE.COM|KATESPADE.COM|kate spade|2014-04-10|100013723124068469|290.7|1000137211372307|debit|KATE SPADE
KATE SPADE OUTLET #180 CENTRAL VLY NY|KATE SPADE OUTLET #180 CENTRAL VLY NY|kate spade|2012-09-19|10006164317402718|123.27|1000616410906062|debit|KATE SPADE
BIG Y 37 LEE LEE MA|BIG Y 37 LEE LEE MA|Big Y|2014-09-28|10006164706909465|17.0|1000616412862707|debit|BIG Y
BIG Y 35 MONROE|BIG Y 35 MONROE|Big Y|2013-02-13|100013722633181858|87.0|1000137211357220|debit|BIG Y
BIG Y 32 NAUGATUCK 542 NAUGATUCK|BIG Y 32 NAUGATUCK 542 NAUGATUCK|Big Y|2015-03-29|10006164971852712|50.0|1000616422408629|debit|BIG Y
BIG Y 12 BRANFORD BRANFORD CT|BIG Y 12 BRANFORD BRANFORD CT|Big Y|2014-12-26|10006164529393375|17.0|1000616410407091|debit|BIG Y
BIG Y 59 TORRINGTO TORRINGTON CT|BIG Y 59 TORRINGTO TORRINGTON CT|Big Y|2015-01-23|10006164296264843|67.0|1000616411473003|debit|BIG Y
SHOPRITE NORTHVALE S1    NORTHVALE    NJ|SHOPRITE NORTHVALE S1    NORTHVALE    NJ|ShopRite|2012-02-25|10005640661859703|62.0|1000564012467156|debit|SHOPRITE
GUITAR CENTER #552       NATICK       MA|GUITAR CENTER #552       NATICK       MA|Guitar Center|2013-10-23|100056401564957986|20.0|1000564013781810|debit|GUITAR CENTER
GUITAR CENTER #811 CARLE PLACE NY|GUITAR CENTER #811 CARLE PLACE NY|Guitar Center|2012-05-28|10006164833901051|50.0|1000616411968063|debit|GUITAR CENTER
CHEVYS FRESH MEX OF MT   ALEXANDRIA   VA|CHEVYS FRESH MEX OF MT   ALEXANDRIA   VA|Chevys|2013-03-20|10005640939205172|20.0|1000564013342641|debit|CHEVYS FRESH MEX
CHEVYS 2505          SAN FRANCI REF# 551341      RESTAURANT|CHEVYS 2505          SAN FRANCI REF# XXXXXX      RESTAURANT|Chevys|2013-09-25|100013722841956935|17.91|1000137211571916|debit|CHEVYS FRESH MEX
CHEVYS 2505              SAN FRANCISCOCA|CHEVYS 2505              SAN FRANCISCOCA|Chevys|2013-04-20|10005640962157301|33.51|1000564012930144|debit|CHEVYS FRESH MEX
NET COST MARKET 16T BROOKLYN NY|NET COST MARKET 16T BROOKLYN NY|Net Cost Market|2015-03-15|10006164960159055|191.72|1000616411865866|debit|NETCOST MARKET
NET COST MARKET ST. STATEN ISLAND NY|NET COST MARKET ST. STATEN ISLAND NY|Net Cost Market|2014-12-29|10006164905777193|27.26|1000616411055783|debit|NETCOST MARKET
NET COST MARKET 16TH MAINBROOKLYN NY|NET COST MARKET 16TH MAINBROOKLYN NY|Net Cost Market|2013-11-20|10006164604764140|11.41|1000616412341688|debit|NETCOST MARKET
NET COST MARKET 18T BROOKLYN NY|NET COST MARKET 18T BROOKLYN NY|Net Cost Market|2013-10-09|10006164567808416|123.19|1000616410627843|debit|NETCOST MARKET
NET COST MARKET 16T BROOKLYN NY|NET COST MARKET 16T BROOKLYN NY|Net Cost Market|2012-09-09|10006164310953599|27.41|1000616411475685|debit|NETCOST MARKET
RADISSON RESORT AT THE CAPE CANAVERA FL|RADISSON RESORT AT THE CAPE CANAVERA FL|Radisson hotels|2014-04-16|10006164746480903|22.0|1000616412322970|debit|RADISSON HOTELS
HUNGRY HOWIES # 2 PANAMA CITY FL|HUNGRY HOWIES # 2 PANAMA CITY FL|Hungry Howie's Pizza|2014-02-23|10006164870044555|34.0|1000616422345994|debit|HUNGRY HOWIE'S PIZZA
HUNGRY HOWIE'S #15       LARGO        FL|HUNGRY HOWIE'S #15       LARGO        FL|Hungry Howie's Pizza|2015-03-13|100056401160994872|14.0|1000564013987209|debit|HUNGRY HOWIE'S PIZZA
HUNGRY HOWIES            GLENDALE     CA|HUNGRY HOWIES            GLENDALE     CA|Hungry Howie's Pizza|2013-03-04|100056401144070290|7.0|1000564014306614|debit|HUNGRY HOWIE'S PIZZA
BONAPPETIT LOF51236933 MENOMONEE FLSWI|BONAPPETIT LOFXXXXXXXX MENOMONEE FLSWI|Bon Appetit|2014-10-01|1000281265571391|5.0|1000281211451282|debit|BON APPETIT
BON APPETIT @ 51184950|BON APPETIT @ XXXXXXXX|Bon Appetit||1000281218713992|2.0|1000281211142367|debit|BON APPETIT
